"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"O\N=C\C=N\O","R283055","M51137","-","2132","midnighter","midnighter","inactive","-"
"NC1=NC2=C(N1)C=CC(Cl)=C2","R283056","M52338","-","2133","midnighter","midnighter","inactive","-"
"CN1CCCN(C)C1=O","R283057","M31770","-","2134","midnighter","midnighter","inactive","-"
"BrCC1=CC=C2C=CC=C3C4=C(C=CC=C4)C1=C23","R283058","M132869","-","2135","midnighter","midnighter","active","-"
"ClC1=CC=C(C=C1)C(=O)\N=C1/SN(C(=O)C2=CC=C(Cl)C=C2)C2=CC=C(C=C12)N(=O)=O","R283059","M132870","-","2136","midnighter","midnighter","active","-"
"CC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N=[N+](O)C1=CC(=C(C)C(=C1)N(=O)=O)N(=O)=O","R283060","M132871","-","2137","midnighter","midnighter","active","-"
"CC(N(CC1(O)CCC(O)C(O)C1O)N=O)C(O)=O","R283061","M132872","-","2138","midnighter","midnighter","inactive","-"
"CCOCCOCCO","R283062","M18791","-","2139","midnighter","midnighter","inactive","-"
"O=NC1=CC=C(NC2=CC=CC=C2)C=C1","R283063","M19741","-","2140","midnighter","midnighter","active","-"
"O=C\C=C\C1=CC=CC=C1N(=O)=O","R283064","M69547","-","2141","midnighter","midnighter","active","-"
"COC1=CC2=C(C3C4OC4OC3O2)C2=C1C1=C(C(=O)CC1)C(=O)O2","R283065","M132873","-","2142","midnighter","midnighter","active","-"
"CC(C)CCCC(C)C1CCC2C3C=CC4(CC(O)CCC4(C)C3CCC12C)OO","R283066","M132874","-","2143","midnighter","midnighter","active","-"
"COC1=CC=CC2=C1N=C(N)S2","R283067","M30373","-","2144","midnighter","midnighter","active","-"
"ClC1=CC=CC(Cl)=N1","R283068","M2626","-","2145","midnighter","midnighter","inactive","-"
"CC(C)CN","R283069","M5495","-","2146","midnighter","midnighter","inactive","-"
"CC1=CC=CC2=C1C=C1C=CC3=C4C(C=CC2=C14)=CC=C3","R283070","M120652","-","2147","midnighter","midnighter","active","-"
"CC1=C(C)C(N)=CC=C1N","R283071","M120578","-","2148","midnighter","midnighter","inactive","-"
"O=C1C2=CC=CC3=C2C(=CC=C3)C2=CC=C3C=CC=CC3=C12","R283072","M132875","-","2149","midnighter","midnighter","inactive","-"
"COC1=CC=C2C=C3C4=CC5=C(OCO5)C=C4CC[N+]3=CC2=C1OC","R283073","M13403","-","2150","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C2C(CC3=CC=CC(O)=C23)=C1","R283074","M120106","-","2151","midnighter","midnighter","active","-"
"CC1=CC(Cl)=CC=C1OCC(O)=O","R283075","M12292","-","2152","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C=CC1=C2C=CC=C1","R283076","M132876","-","2153","midnighter","midnighter","active","-"
"ClCC(Cl)CCl","R283077","M1318","-","2154","midnighter","midnighter","active","-"
"OC1C=CC2=C(C=CC3=C2C=CC2=C3CCC2=O)C1O","R283078","M132877","-","2155","midnighter","midnighter","active","-"
"CC(CCC(O)=O)C1CCC2C3C(CCC12C)C1(C)CCC(O)CC1CC3=O","R283079","M74518","-","2156","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1)C1=CC=C(N)C=C1N(=O)=O","R283080","M120344","-","2157","midnighter","midnighter","active","-"
"COC(=O)C1CSC2N1C(=O)C(Cl)=C2Cl","R283081","M132878","-","2158","midnighter","midnighter","active","-"
"CC1OC(CC(N)C1O)OC1CC(O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=CC=CC=C1C3=O)C(C)=O","R283082","M12848","-","2159","midnighter","midnighter","active","-"
"COC1=CC(F)=CC=C1N(=O)=O","R283083","M119991","-","2160","midnighter","midnighter","active","-"
"OCC1=CC=C(O1)C1=C2N=C3C=CC=CC3=C2C=CN1","R283084","M132879","-","2161","midnighter","midnighter","active","-"
"CN1C2=C(C=CC=C2)C2=C1C(C(=O)OCCCl)=[N+](O)N=N2","R283085","M132880","-","2162","midnighter","midnighter","active","-"
"CC1=CC=C2C=C3C(C=CC4=C3C=CC=C4)=C3C(CC1=C23)OS(O)(=O)=O","R283086","M132881","-","2163","midnighter","midnighter","active","-"
"CCC(=O)OCC1=CC=CC(=C1)N(=O)=O","R283087","M132882","-","2164","midnighter","midnighter","inactive","-"
"NC1=CC=NC2=C1C=CC=C2","R283088","M2842","-","2165","midnighter","midnighter","inactive","-"
"CC1=CC(=CC=C1N)C1=CC=CC=C1C","R283089","M32917","-","2166","midnighter","midnighter","active","-"
"OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O","R283090","M17214","-","2167","midnighter","midnighter","inactive","-"
"N#[N]=NC1=CC=C(NC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=C1","R283091","M132883","-","2168","midnighter","midnighter","active","-"
"OC1=CC=CC2=C1C=C1C(=C2)C2=C(C=CC=C2)C2=C1C=CC=C2","R283092","M120499","-","2169","midnighter","midnighter","active","-"
"OC1=C(N=NC2=CC=C(C3=C2C=CC=C3)S(O)(=O)=O)C2=C(C=C(C=C2)S(O)(=O)=O)C=C1S(O)(=O)=O","R283093","M119919","-","2170","midnighter","midnighter","inactive","-"
"COC1=CC=C(C(=O)C2=CC=CC=C2O)C(O)=C1","R283094","M19369","-","2171","midnighter","midnighter","active","-"
"CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C","R283095","M29023","-","2172","midnighter","midnighter","inactive","-"
"CN1C(N)=NC2=NC3=C(C=CN=C3)C=C12","R283096","M120246","-","2173","midnighter","midnighter","active","-"
"OC(=O)C1OC1C(O)=O","R283097","M72638","-","2174","midnighter","midnighter","inactive","-"
"S=C1NCCN1","R283098","M8478","-","2175","midnighter","midnighter","active","-"
"CC1=CC=CC(NO)=C1C","R283099","M120427","-","2176","midnighter","midnighter","active","-"
"OC1=CC(Cl)=C(Cl)C=C1Cl","R283100","M6163","-","2177","midnighter","midnighter","inactive","-"
"OC1=CC2=C3C(C=CC4=C3C1=C(O)C13CCCCC41O3)=CC=C2","R283101","M14860","-","2178","midnighter","midnighter","active","-"
"O[C@H]1C=C2C3=CC4=C(C=CC=C4)C=C3C3=CC=CC([C@@H]1O)=C23","R283102","M132884","-","2179","midnighter","midnighter","active","-"
"COC1=CC(O)=C2C(=O)C3=C(O)C=C(C)C=C3C(=O)C2=C1","R283103","M21203","-","2180","midnighter","midnighter","active","-"
"CC(C)=CCOC1=C2OC(=O)C=CC2=CC2=C1OC=C2","R283104","M15812","-","2181","midnighter","midnighter","active",""
"CC(=O)NC1=CC=CC2=C1N=CC=C2","R283005","M38023","-","2082","midnighter","midnighter","active","-"
"O=C(\N=C1/SN(C(=O)C2=CC=CC=C2)C2=CC=C(C=C12)N(=O)=O)C1=CC=CC=C1","R283006","M132860","-","2083","midnighter","midnighter","active","-"
"OCC1=CC=CC=C1N(=O)=O","R283007","M1110","-","2084","midnighter","midnighter","inactive","-"
"CC1=CC=CC2=C1C1=CC3=C(C=CC=C3)C=C1C1OC21","R283008","M132861","-","2085","midnighter","midnighter","active","-"
"COC(=O)[C@]12O[C@@]1(C)[C@@H](OC2=O)C(C)C","R283009","M121373","-","2086","midnighter","midnighter","active","-"
"CC1=C2C=CC3=C([C@H](O)[C@H](O)C=C3)C2=CC2=C1C=CC=C2","R283010","M119730","-","2087","midnighter","midnighter","active","-"
"CC1=CC=CC(NC(=O)C2=CSC(=C2)N(=O)=O)=C1","R283011","M132862","-","2088","midnighter","midnighter","active","-"
"CC1=CC=CC=C1OC[C@H]1CO1","R283012","M120960","-","2089","midnighter","midnighter","active","-"
"CNC(=O)OC1=CC=CC=C1OC(C)C","R283013","M4653","-","2090","midnighter","midnighter","active","-"
"CC1=CC(N)=CC=C1C1=CC=C(N)C=C1C","R283014","M64974","-","2091","midnighter","midnighter","active","-"
"CC(C)C1CCC(C)CC1OC(=O)C1=CC=CC=C1N","R283015","M65702","-","2092","midnighter","midnighter","inactive","-"
"CCC1(O)CC(OC2CC(C(O)C(C)O2)N(C)C)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(O)C=CC(O)=C1C3=O","R283016","M132863","-","2093","midnighter","midnighter","active","-"
"CC(=C)C=C","R283017","M9980","-","2094","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1","R283018","M120884","-","2095","midnighter","midnighter","active","-"
"CC1=CC2OC3C(O)CC(C)(C33CO3)C2(CO)C(O)C1=O","R283019","M39864","-","2096","midnighter","midnighter","inactive","-"
"OC(O)=O","R283020","M110683","-","2097","midnighter","midnighter","inactive","-"
"COP1(=S)OCC2=CC=CC=C2O1","R283021","M28736","-","2098","midnighter","midnighter","active","-"
"C[C@@]12CC[C@H](C[C@@H]1O2)C=C","R283022","M121128","-","2099","midnighter","midnighter","inactive","-"
"C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl","R283023","M121149","-","2100","midnighter","midnighter","inactive","-"
"CCC(C)C1=CC=CC(=C1)C(C)CC(CC)C1=CC=C(C[N+](C)(C)C)C=C1","R283024","M132864","-","2101","midnighter","midnighter","inactive","-"
"COC(=O)C1=CC=C(O1)N(=O)=O","R283025","M132865","-","2102","midnighter","midnighter","active","-"
"FC(SSC1=CC=CC=C1N(=O)=O)=C(Cl)Cl","R283026","M120178","-","2103","midnighter","midnighter","active","-"
"NC1=NC=CS1","R283027","M9573","-","2104","midnighter","midnighter","active","-"
"CN(CC1=CC=C(F)C=C1)N=O","R283028","M45925","-","2105","midnighter","midnighter","active","-"
"ClC1=CC=CC(Cl)=C1Cl","R283029","M9659","-","2106","midnighter","midnighter","inactive","-"
"OC1=C(I)C=C(C=C1N(=O)=O)C#N","R283030","M25602","-","2107","midnighter","midnighter","inactive","-"
"OCCOC1=CC=CC=C1","R283031","M9010","-","2108","midnighter","midnighter","inactive","-"
"CC(C)OC(=O)COC1=CC=C(Cl)C=C1Cl","R283032","M18094","-","2109","midnighter","midnighter","inactive","-"
"CCCCCCOC(=O)C1=CC=CC=C1","R283033","M31459","-","2110","midnighter","midnighter","inactive","-"
"COC(=O)C1=CC(OC2=CC=C(Cl)C=C2Cl)=CC=C1N(=O)=O","R283034","M39484","-","2111","midnighter","midnighter","active","-"
"NC1=CC(Cl)=C(N)C(Cl)=C1","R283035","M22363","-","2112","midnighter","midnighter","active","-"
"CNC(=O)\C=C(/C)OP(=O)(OC)OC","R283036","M5811","-","2113","midnighter","midnighter","active","-"
"COC(=O)C1=C(C)N=C(C)C(C1C1=CC=CC(=C1)N(=O)=O)=C(O)OC\C=C\C1=CC=CC=C1","R283037","M132866","-","2114","midnighter","midnighter","inactive","-"
"OC1=CC=C2C(=C1)C1=C3C2=CC2=CC=CC4=C2C3=C(C=C1)C=C4","R283038","M120890","-","2115","midnighter","midnighter","active","-"
"CC1=CC(=O)C2=C(O)C=CC=C2C1=O","R283039","M20737","-","2116","midnighter","midnighter","active","-"
"CCOC(=O)CC(=O)CCl","R283040","M23078","-","2117","midnighter","midnighter","inactive","-"
"ClC(Cl)(Cl)C(Cl)(Cl)Cl","R283041","M11679","-","2118","midnighter","midnighter","inactive","-"
"CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)N(=O)=O","R283042","M15028","-","2119","midnighter","midnighter","active","-"
"C=CC1CC2CC1C=C2","R283043","M27759","-","2120","midnighter","midnighter","inactive","-"
"ON(N=O)C1=CC=CC=C1","R283044","M19679","-","2121","midnighter","midnighter","active","-"
"CNCCS(O)(=O)=O","R283045","M18622","-","2122","midnighter","midnighter","inactive","-"
"CCOC1=CC=C(N)C=C1","R283046","M19743","-","2123","midnighter","midnighter","active","-"
