,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
0,O\N=C\C=N\O,7.564444444444444,0.9444444444444444,7.564444444444444,0.9444444444444444,0.2669575407249227,88.066,84.03399999999999,88.027277368,34,0,0.08773497688452893,-0.41081986058106085,0.41081986058106085,0.08773497688452893,1.0,1.3333333333333333,1.5,3.071212650007494,57.94833690207419,4.82842712474619,2.9435549203790834,2.9435549203790834,2.914213562373095,1.2497311128276558,1.2497311128276558,0.5290825046758223,0.5290825046758223,0.20000000000000004,0.20000000000000004,0.059628479399994404,0.059628479399994404,-1.06,20.986300857070454,4.939999999999998,3.939999999999999,2.9399999999999986,34.39138261729438,10.41450604955458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31142545350108,0.0,0.0,12.429201159070633,10.41450604955458,12.429201159070633,0.0,0.0,10.31142545350108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.843707208625215,0.0,0.0,0.0,10.31142545350108,0.0,0.0,0.0,65.18,0.0,0.0,0.0,0.0,0.0,12.429201159070633,0.0,0.0,0.0,10.31142545350108,10.41450604955458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6,2,4,0,0,0,0,0,0,4,2,4,1,0,0,0,0,-0.09360000000000007,20.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1,NC1=NC2=C(N1)C=CC(Cl)=C2,5.733224363819601,0.4187654320987657,5.733224363819601,0.4187654320987657,0.6288112834438336,167.599,161.551,167.025024872,56,0,0.19799403889953668,-0.36937004638017895,0.36937004638017895,0.19799403889953668,1.4545454545454546,2.272727272727273,3.090909090909091,2.8159631541870414,393.4850582454801,7.8449349826912425,5.634579145267688,6.390508091286143,5.2540201954234895,3.16290483831197,3.540869311321197,2.2835148130951546,2.7199505935671393,1.463421085017427,1.6985181878051654,0.9986944738518116,1.1650380288931075,-1.2199999999999998,479.89577117431986,6.487694108171183,2.1342225884749277,1.0315762364779002,68.18503297708737,10.717645998109393,0.0,5.948339280986494,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,11.600939890232516,18.19910120538483,5.022633313741326,11.033401435232523,0.0,28.582680606451532,0.0,9.967957041894417,0.0,0.0,5.733667477162185,23.221734519126155,0.0,0.0,5.733667477162185,5.948339280986494,0.0,11.600939890232516,9.967957041894417,0.0,0.0,0.0,18.19910120538483,5.022633313741326,11.033401435232523,0.0,54.699999999999996,0.0,0.0,0.0,0.0,10.97097259472782,11.033401435232523,0.0,12.13273413692322,6.06636706846161,9.967957041894417,17.3346073673947,0.0,5.733224363819601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54455341395818,0.0,11,3,3,0,0,0,1,1,2,2,2,4,0,0,0,0,2,1.7984999999999998,45.51610000000001,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
2,CN1CCCN(C)C1=O,10.976944444444445,0.1400462962962965,10.976944444444445,0.1400462962962965,0.4621772024730006,128.175,116.07899999999998,128.094963004,52,0,0.31897799587339176,-0.3276560169776253,0.3276560169776253,0.31897799587339176,1.2222222222222223,1.6666666666666667,2.0,2.515222059861384,112.22626787690945,6.8533711511285205,5.923995825023422,5.923995825023422,4.21521405516327,3.1782204637654816,3.1782204637654816,2.479238065478759,2.479238065478759,1.6401431462127198,1.6401431462127198,1.0277607762987486,1.0277607762987486,-0.73,109.737515096202,6.390918984280531,2.25020279829844,1.146604905706022,55.23931988673386,9.799819461700956,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,6.4208216229260096,27.18485677717953,0.0,4.794537184071822,6.031114512338072,0.0,9.799819461700956,0.0,6.4208216229260096,27.18485677717953,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,43.01579075121856,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,23.55,0.0,4.794537184071822,0.0,6.031114512338072,0.0,19.51033443475116,0.0,9.799819461700956,14.09534396535438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166666666666668,0.8333333333333334,9,0,3,0,1,1,0,0,0,1,0,3,0,0,1,1,1,0.3736999999999999,35.272999999999996,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,inactive
3,BrCC1=CC=C2C=CC=C3C4=C(C=CC=C4)C1=C23,3.6098934712774,0.9037122071050644,3.6098934712774,0.9037122071050644,0.4133863004083776,295.17900000000003,284.091,294.00441245200005,86,0,0.028894417943974165,-0.08760411751331915,0.08760411751331915,0.028894417943974165,0.7222222222222222,1.5,2.3333333333333335,2.272656602428363,771.6621453127873,12.11251969619286,9.781223676902409,11.367220216017113,8.898178147766922,6.102865440074576,7.224334347820979,4.682586503017732,5.243320956890933,3.762419162336131,4.366526577160321,3.0017697655165145,3.469048477077515,-1.5999999999999996,34546.73719746585,10.334318205973002,3.6944606413994165,1.200980975029726,114.39682042380495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52724751410385,38.58970588741457,5.330089647061427,0.0,0.0,26.70239232687894,0.0,0.0,0.0,5.330089647061427,0.0,60.160755107851486,0.0,22.253805966787983,0.0,0.0,0.0,15.929943897949348,0.0,5.330089647061427,0.0,5.563451491696996,54.59730361615449,0.0,33.02625439571757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330089647061427,38.58970588741457,0.0,0.0,70.52724751410385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.306773195389265,0.058823529411764705,18,0,0,1,0,1,3,0,3,0,0,1,1,0,0,0,4,5.382100000000003,81.00900000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
4,ClC1=CC=C(C=C1)C(=O)\N=C1/SN(C(=O)C2=CC=C(Cl)C=C2)C2=CC=C(C=C12)N(=O)=O,13.05213316295297,-0.5579493537033213,13.05213316295297,0.17427424280598847,0.2968890012344302,472.3090000000002,461.2210000000003,470.98473219199997,154,0,0.277901605863661,-0.2674130456698201,0.277901605863661,0.2674130456698201,0.9032258064516129,1.4838709677419355,2.064516129032258,1.8924235549591155,1407.5915763147452,22.120591385700628,15.48966414592353,17.818018618888164,14.8294075958929,8.786861736764507,10.316187344916932,6.3852736071600305,8.192566056676151,4.387810245180548,5.920993148860118,2.8612611651904785,4.117628269079364,-3.329999999999999,11674026.502661671,20.923177460793287,8.425830723439432,4.2678919690263095,188.64608788126296,0.0,4.670926150310608,0.0,0.0,17.501745733386574,0.0,19.703392636909214,3.9566611082605965,4.992404732635669,0.0,23.20187978046503,66.12979022772117,38.69112796226466,10.440011766433933,14.512385416961315,63.13903705749934,0.0,3.9566611082605965,4.992404732635669,0.0,0.0,102.68745178303055,0.0,0.0,4.670926150310608,5.687386274683562,0.0,34.73436639203171,20.694331615781277,0.0,10.114318268765572,20.715977351537635,71.72244248571339,10.045266627482652,10.902924932081056,0.0,94.57,10.830490778169176,19.703392636909214,0.0,16.265492154345676,32.0750945429577,11.532486611566675,34.288496450568644,36.39820241076966,0.0,4.992404732635669,23.20187978046503,0.0,12.673331464633899,0.0,0.0,0.0,0.0,0.0,0.0,1.524971480361692,69.52391927722664,0.0,31,0,7,0,0,0,3,1,4,6,0,10,3,0,0,0,4,5.347400000000003,118.9954,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
5,CC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N=[N+](O)C1=CC(=C(C)C(=C1)N(=O)=O)N(=O)=O,11.125339034195456,-0.9079998466073511,11.125339034195456,0.009151549508692458,0.3191145042647359,407.2750000000002,396.1870000000002,407.05820235208995,150,0,0.30265429329716964,-0.2590800060918628,0.30265429329716964,0.2590800060918628,0.6896551724137931,1.103448275862069,1.5172413793103448,2.736558378675963,1075.9919181937478,22.041087405397874,14.705882568969116,14.705882568969116,13.43333586572452,7.511635349938824,7.511635349938824,5.635924885641372,5.635924885641372,3.909556094048967,3.909556094048967,2.3925219102124284,2.3925219102124284,-4.5600000000000005,1320927.2543064104,20.7482848779716,7.588038049940547,4.071976374353305,159.23530602711182,0.0,10.42413073828541,5.687386274683562,0.0,22.74954509873425,5.687386274683562,45.664526099839584,0.0,0.0,0.0,0.0,13.847474399381248,6.06636706846161,48.57004701798191,29.761176466636385,34.124317648101375,0.0,0.0,5.114250125629398,13.847474399381248,0.0,75.84964433230272,0.0,0.0,0.0,34.124317648101375,0.0,0.0,29.761176466636385,0.0,54.30474747444354,11.126902983393991,29.379718399475838,0.0,0.0,0.0,208.16,48.1301755686885,45.664526099839584,0.0,21.67496850466597,6.06636706846161,25.122838405075456,6.923737199690624,0.0,0.0,5.114250125629398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333334,0.14285714285714285,29,1,15,0,0,0,2,0,2,9,1,15,6,0,0,0,2,3.7533400000000023,92.77050000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
6,CC(N(CC1(O)CCC(O)C(O)C1O)N=O)C(O)=O,10.769504309439826,-1.9064814814814817,10.769504309439826,0.016742252456538154,0.2873565017712226,278.261,260.11699999999996,278.111400916,110,0,0.32737547048799565,-0.4796737755801036,0.4796737755801036,0.32737547048799565,1.4736842105263157,2.0526315789473686,2.526315789473684,2.8284106030483316,352.7698692298092,14.792528739883947,10.377713169745581,10.377713169745581,8.725068516830584,5.819657528268757,5.819657528268757,4.838468351665636,4.838468351665636,3.4864180112608176,3.4864180112608176,2.0618577520797254,2.0618577520797254,-1.29,10527.695311869737,15.766465273856578,5.780708152415934,3.1818836154714853,108.57529143956248,25.532636974203527,23.850824415628253,0.0,0.0,0.0,5.969305287951849,0.0,9.803449708026353,0.0,4.907065243988282,0.0,19.765380445542643,0.0,17.934607514623586,30.327174158275348,5.969305287951849,0.0,5.008912523954532,5.2858847209627084,49.72017124891919,6.544756405912575,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,73.01040199539904,4.794537184071822,4.907065243988282,19.765380445542643,5.2858847209627084,0.0,0.0,0.0,150.89,42.468852497240974,30.127712007422925,0.0,12.841643245852019,5.008912523954532,0.0,6.923737199690624,0.0,0.0,5.2858847209627084,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,0.9,19,5,9,1,0,1,0,0,0,7,5,9,5,1,0,1,1,-1.9494999999999991,61.80300000000004,1,4,3,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
7,CCOCCOCCO,8.256965624212647,0.08940972222222232,8.256965624212647,0.08940972222222232,0.5208371951853752,134.175,120.06299999999997,134.094294308,56,0,0.07011180366411143,-0.3939803248745099,0.3939803248745099,0.07011180366411143,1.1111111111111112,1.7777777777777777,2.3333333333333335,2.595082706793886,41.567631415296866,6.949747468305834,5.799244082360422,5.799244082360422,4.414213562373095,3.1780350855826374,3.1780350855826374,1.5329026585044494,1.5329026585044494,0.8117572733750118,0.8117572733750118,0.4288004925479204,0.4288004925479204,-0.12,103.68791599331826,8.880000000000003,7.8800000000000034,7.880000000000003,55.58528581102235,14.580253302440804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,26.427527858051672,14.580253302440804,0.0,0.0,0.0,0.0,6.923737199690624,33.03440982256459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.140937217405295,9.473725907600098,0.0,6.923737199690624,0.0,0.0,0.0,0.0,38.69,0.0,0.0,0.0,6.606881964512918,19.820645893538753,6.606881964512918,0.0,0.0,6.923737199690624,0.0,14.580253302440804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.0,9,1,3,0,0,0,0,0,0,3,1,3,6,0,0,0,0,0.031799999999999884,34.39779999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,inactive
8,O=NC1=CC=C(NC2=CC=CC=C2)C=C1,10.205689912940995,0.4385293314856811,10.205689912940995,0.4385293314856811,0.7612744799812121,198.22500000000002,188.14499999999995,198.07931294,74,0,0.10765133439400437,-0.35552509493988627,0.35552509493988627,0.10765133439400437,0.8,1.4,2.0,2.146108592777894,436.9391154828053,10.510225400620904,8.051614308670455,8.051614308670455,7.381341395361316,4.638231791153913,4.638231791153913,3.1291865210439416,3.1291865210439416,2.035178169575469,2.035178169575469,1.2937743812553388,1.2937743812553388,-2.1599999999999993,4035.3008467528234,9.3971519262254,4.371400189024512,2.4034585195024754,87.73309149339953,5.316788604006331,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907065243988282,18.19910120538483,41.575084338628315,11.374772549367124,0.0,0.0,17.062158824050687,0.0,0.0,5.176881927858655,0.0,5.316788604006331,59.50436886014277,0.0,0.0,5.316788604006331,17.062158824050687,0.0,0.0,0.0,0.0,4.907065243988282,0.0,59.77418554401314,0.0,0.0,0.0,41.46,0.0,4.907065243988282,0.0,0.0,5.687386274683562,11.374772549367124,0.0,12.13273413692322,42.46456947923127,10.493670531864986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49999999999999,0.0,15,1,3,0,0,0,2,0,2,3,1,3,3,0,0,0,2,3.828100000000002,61.621700000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
9,O=C\C=C\C1=CC=CC=C1N(=O)=O,10.468244520030234,-0.48167044595616026,10.468244520030234,0.0005555555555558644,0.30589552850747875,177.15899999999996,170.10299999999995,177.042593084,66,0,0.27608120133638725,-0.29856362473527587,0.29856362473527587,0.27608120133638725,1.3076923076923077,2.0,2.6153846153846154,3.112427326287727,357.6323762499241,9.681798275874712,6.713410351218928,6.713410351218928,6.253218857624055,3.607149500266712,3.607149500266712,2.3111250300700856,2.3111250300700856,1.4878018146143521,1.4878018146143521,0.9376852096961302,0.9376852096961302,-1.97,917.0388755727324,9.120661831368993,4.1549049359152495,2.2299890352729745,74.6511242530461,0.0,6.286160523129555,0.0,0.0,5.687386274683562,0.0,14.908855452837393,0.0,0.0,0.0,12.13273413692322,18.218407282129373,6.06636706846161,10.486762540514666,9.717848232889493,18.049566904646998,0.0,0.0,0.0,0.0,0.0,46.01925814114289,0.0,0.0,0.0,5.687386274683562,0.0,0.0,11.209471571947226,4.794537184071822,10.114318268765572,5.563451491696996,30.34148838068032,0.0,6.076020106833881,0.0,60.21,4.923311048817671,14.908855452837393,0.0,5.687386274683562,11.849612014826551,0.0,18.218407282129373,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33333333333333,0.0,13,0,4,0,0,0,1,0,1,3,0,4,3,0,0,0,1,1.8069000000000002,48.19440000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
