"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","log(IGC50-1) {measured}","UNIT {log(IGC50-1)}","log(IGC50-1) {measured, converted}","UNIT {log(IGC50-1)}","COMMENTS"
"OC1=C(C=CC(F)=C1)[N+]([O-])=O","R34928","M9358","-","400","itetko","itetko","1.12","-log(mmol/L)","1.12","-log(mmol/L)","-"
"NC1=C(C=C(Cl)C=C1[N+]([O-])=O)[N+]([O-])=O","R34929","M1456","-","401","itetko","itetko","1.15","-log(mmol/L)","1.15","-log(mmol/L)","-"
"OC1=CC=C(C=C1Cl)[N+]([O-])=O","R34930","M909","-","402","itetko","itetko","1.18","-log(mmol/L)","1.18","-log(mmol/L)","-"
"[O-][N+](=O)C1=C(Cl)C=CC(C=O)=C1","R34931","M3756","-","403","itetko","itetko","1.19","-log(mmol/L)","1.19","-log(mmol/L)","-"
"NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O","R34932","M10837","-","404","itetko","itetko","1.2","-log(mmol/L)","1.2","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(=CC(=C1)C#N)[N+]([O-])=O","R34933","M10614","-","405","itetko","itetko","1.22","-log(mmol/L)","1.22","-log(mmol/L)","-"
"CC1=CC(=C(O)C(=C1)[N+]([O-])=O)[N+]([O-])=O","R34934","M3977","-","406","itetko","itetko","1.23","-log(mmol/L)","1.23","-log(mmol/L)","-"
"OC1=C(Br)C=C(C=C1Br)[N+]([O-])=O","R34935","M12131","-","407","itetko","itetko","1.36","-log(mmol/L)","1.36","-log(mmol/L)","-"
"CCCCCOC(=O)C1=CC=CC=C1","R34936","M9215","-","408","itetko","itetko","1.37","-log(mmol/L)","1.37","-log(mmol/L)","-"
"CC(C)(C)C1=CC(=CC(N)=C1)C(C)(C)C","R34937","M6804","-","409","itetko","itetko","1.44","-log(mmol/L)","1.44","-log(mmol/L)","-"
"NC1=C(Br)C=C(Cl)C=C1Br","R34938","M12873","-","410","itetko","itetko","1.52","-log(mmol/L)","1.52","-log(mmol/L)","-"
"CC1=CC(=C(C=C1)[N+]([O-])=O)[N+]([O-])=O","R34939","M4535","-","411","itetko","itetko","1.52","-log(mmol/L)","1.52","-log(mmol/L)","-"
"CCOC(=O)C1=CC=C(I)C=C1","R34940","M13419","-","412","itetko","itetko","1.53","-log(mmol/L)","1.53","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1","R34941","M3812","-","413","itetko","itetko","1.55","-log(mmol/L)","1.55","-log(mmol/L)","-"
"OC1=CC=C(C=C1)C1CCCCC1","R34942","M7737","-","414","itetko","itetko","1.56","-log(mmol/L)","1.56","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(=CC=C1)C1=CC=CC=C1","R34943","M3008","-","415","itetko","itetko","1.57","-log(mmol/L)","1.57","-log(mmol/L)","-"
"CC(C)(C)C1=CC=C(C=C1)C(=O)OC=C","R34944","M14192","-","416","itetko","itetko","1.57","-log(mmol/L)","1.57","-log(mmol/L)","-"
"OC1=C(C=C(Br)C=C1F)[N+]([O-])=O","R34945","M47","-","417","itetko","itetko","1.62","-log(mmol/L)","1.62","-log(mmol/L)","-"
"CC1=CC=C(C=C1)C1=CC=CC=C1","R34946","M14532","-","418","itetko","itetko","1.66","-log(mmol/L)","1.66","-log(mmol/L)","-"
"NC1=C(C=C(C(F)=C1)[N+]([O-])=O)[N+]([O-])=O","R34947","M9570","-","419","itetko","itetko","1.69","-log(mmol/L)","1.69","-log(mmol/L)","-"
"[O-][N+](=O)C1=C(Cl)C=CC(=C1)C#N","R34948","M12788","-","420","itetko","itetko","1.71","-log(mmol/L)","1.71","-log(mmol/L)","-"
"CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C","R34949","M7417","-","421","itetko","itetko","1.79","-log(mmol/L)","1.79","-log(mmol/L)","-"
"OC1=C(C=C(Cl)C=C1)[N+]([O-])=O","R34950","M7660","-","422","itetko","itetko","2.12","-log(mmol/L)","2.12","-log(mmol/L)","-"
"OC1=C(C=C(Br)C=C1Br)C1=CC=CC=C1","R34951","M2682","-","423","itetko","itetko","2.21","-log(mmol/L)","2.21","-log(mmol/L)","-"
"CC1=CC(Cl)=C(C=C1[N+]([O-])=O)[N+]([O-])=O","R34952","M5755","-","424","itetko","itetko","2.33","-log(mmol/L)","2.33","-log(mmol/L)","-"
"OC1=C(C=O)C=C(I)C=C1I","R34953","M7125","-","425","itetko","itetko","2.35","-log(mmol/L)","2.35","-log(mmol/L)","-"
"CCCCCCCCCOC(=O)C1=CC=C(O)C=C1","R34954","M6631","-","426","itetko","itetko","2.63","-log(mmol/L)","2.63","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(=C(Cl)C=C1Cl)[N+]([O-])=O","R34955","M14302","-","427","itetko","itetko","2.72","-log(mmol/L)","2.72","-log(mmol/L)","-"
"NC(=O)COC1=CC=CC=C1","R34956","M342","-","428","itetko","itetko","-0.73","-log(mmol/L)","-0.73","-log(mmol/L)","-"
"NC(=N)NC(=N)NC1=CC=CC=C1","R34957","M1655","-","429","itetko","itetko","-0.39","-log(mmol/L)","-0.39","-log(mmol/L)","-"
"NC(=O)OC1=CC=CC=C1","R34958","M1007","-","430","itetko","itetko","-0.39","-log(mmol/L)","-0.39","-log(mmol/L)","-"
"O=C1CCC(O1)C1=CC=CC=C1","R34959","M102","-","431","itetko","itetko","-0.05","-log(mmol/L)","-0.05","-log(mmol/L)","-"
"ONC(=O)C1=CC=CC=C1","R34960","M11572","-","432","itetko","itetko","0.38","-log(mmol/L)","0.38","-log(mmol/L)","-"
"CC(=O)CC(=O)C1=CC=CC=C1","R34961","M1669","-","433","itetko","itetko","0.57","-log(mmol/L)","0.57","-log(mmol/L)","-"
"NC(=S)NC1=CC=CC=C1","R34962","M2925","-","434","itetko","itetko","0.61","-log(mmol/L)","0.61","-log(mmol/L)","-"
"NCCCCC1=CC=CC=C1","R34963","M134","-","435","itetko","itetko","0.62","-log(mmol/L)","0.62","-log(mmol/L)","-"
"OC1=CC=C(C=C1)N=O","R34964","M5245","-","436","itetko","itetko","0.65","-log(mmol/L)","0.65","-log(mmol/L)","-"
